id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
289058,Konut,Daire,1,30,5,2,100.0,Bursa/Osmangazi/Yunuseli,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,30.0,2019,1,5
385570,Konut,Komple Bina,1,40,5,nan,210.0,İstanbul/Zeytinburnu/Telsiz,nan,TRY,,,28.0,40.0,2018,11,0
225003,Konut,Daire,1,14,5,4,80.0,Eskişehir/Odunpazarı/Kırmızıtoprak,Kombi (Doğalgaz),TRY,3.0,1.0,33.0,,2019,2,2
255803,Konut,Daire,2,8,6,6,80.0,İstanbul/Beylikdüzü/Gürpınar,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,,2019,2,1
216134,Konut,Daire,1,30,5,3,140.0,Çorum/Merkez/Ulukavak,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2019,1,3
193516,Konut,Daire,1,44,4,3,75.0,İstanbul/Esenler/Tuna,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2019,1,0
102946,Konut,Daire,1,4,3,Bahçe katı,120.0,Samsun/Atakum/Denizevleri,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
345606,Konut,Daire,1,52,6,5,120.0,Ankara/Çankaya/Güvenevler,Merkezi Sistem,TRY,4.0,1.0,28.0,,2019,1,6
190201,Konut,Daire,1,62,5,3,120.0,Manisa/Yunusemre/Merkez Efendi,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,62.0,2018,10,0
8976,Konut,Daire,1,120,4,Kot 4,480.0,Aksaray/Merkez/Hacı Hasanlı,Kalorifer (Doğalgaz),TRY,5.0,1.0,,,2018,10,1
40381,Konut,Daire,2,30,5,2,155.0,İstanbul/Avcılar/Denizköşkler,Klima,TRY,4.0,1.0,18.0,30.0,2018,11,3
73547,Konut,Villa,1,30,1,Yüksek Giriş,180.0,Muğla/Dalaman/Karaçalı,Klima,TRY,5.0,1.0,5.0,30.0,2019,1,5
237957,Konut,Daire,1,27,4,4,133.0,Ankara/Çankaya/Karapınar,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,27.0,2018,12,6
114470,Konut,Daire,1,180,2,Bahçe katı,90.0,Kocaeli/Başiskele/Şehitekrem,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,8,4
38182,Konut,Villa,1,106,3,Müstakil,150.0,Muğla/Fethiye/Foça,Klima,TRY,5.0,1.0,4.0,106.0,2018,11,1
305660,Konut,Daire,1,83,8,5,210.0,Elazığ/Merkez/Çaydaçıra,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,83.0,2018,11,0
280012,Konut,Daire,1,11,4,2,75.0,Bursa/Osmangazi/Demirtaş Barbaros,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,11.0,2019,1,5
330211,Konut,Daire,2,160,8,1,,Trabzon/Akçaabat/Söğütlü,Merkezi Sistem,TRY,4.0,1.0,4.0,,2018,9,3
86820,Konut,Daire,1,30,3,Çatı Katı,,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,0.0,30.0,2018,9,5
35122,Konut,Rezidans,2,30,20 ve üzeri,20 ve üzeri,239.0,İstanbul/Şişli/Mecidiyeköy,Klima,TRY,3.0,1.0,8.0,30.0,2018,11,0
328669,Konut,Daire,1,60,3,3,85.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,60.0,2018,12,2
244139,Konut,Daire,1,17,5,5,90.0,Samsun/İlkadım/Selahiye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,17.0,2019,1,5
338473,Konut,Daire,1,1,4,1,90.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,2,1
298879,Konut,Daire,2,33,9,9,60.0,İstanbul/Pendik/Yenişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,3.0,33.0,2018,11,5
292133,Konut,Daire,2,46,6,2,,Adana/Çukurova/Mahfesığmaz,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,46.0,2018,8,4
11355,Konut,Daire,2,62,6,3,120.0,İstanbul/Kadıköy/Sahrayı Cedit,Kalorifer (Doğalgaz),TRY,4.0,1.0,23.0,,2018,12,3
67437,Konut,Daire,1,128,3,2,130.0,Muğla/Marmaris/Sarıana,Klima,TRY,4.0,1.0,2.0,,2018,10,0
144819,Konut,Daire,1,30,3,Yüksek Giriş,110.0,İzmir/Gaziemir/Yeşil,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,30.0,2018,12,3
237210,Konut,Daire,1,61,6,4,,Manisa/Şehzadeler/2. Anafartalar,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,61.0,2018,9,2
331453,Konut,Daire,1,99,4,1,100.0,İstanbul/Kadıköy/Osmanağa,Merkezi Sistem,TRY,3.0,1.0,28.0,99.0,2018,11,6
392606,Konut,Daire,2,7,nan,nan,,İstanbul/Kağıthane/Seyrantepe,nan,TRY,3.0,1.0,,7.0,2018,9,2
85248,Konut,Daire,2,30,4,4,,Antalya/Kepez/Erenköy,Klima,TRY,3.0,1.0,0.0,30.0,2018,9,2
181162,Konut,Daire,1,5,4,1,,Tekirdağ/Çerkezköy/Bağlık,Kombi (Doğalgaz),TRY,3.0,1.0,,5.0,2018,9,3
165705,Konut,Daire,1,177,4,1,88.0,İstanbul/Gaziosmanpaşa/Bağlarbaşı,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,9,0
337209,Konut,Daire,2,153,5,2,,Ankara/Çankaya/Mutlukent,Merkezi Sistem,TRY,4.0,1.0,18.0,,2018,9,3
210355,Konut,Daire,1,30,5,3,,İstanbul/Büyükçekmece/Kumburgaz,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,5
113257,Konut,Daire,1,0,20 ve üzeri,10,60.0,İstanbul/Başakşehir/Bahçeşehir 2. Kısım,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,0.0,2018,12,0
76593,Konut,Daire,2,30,6,3,,Adana/Çukurova/Huzurevleri,Klima,TRY,4.0,1.0,23.0,30.0,2018,10,0
283309,Konut,Daire,1,30,5,2,110.0,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,5
147158,Konut,Daire,1,117,3,Yüksek Giriş,135.0,Ankara/Keçiören/Kanuni,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,4
254411,Konut,Daire,1,61,10,6,120.0,İzmir/Menemen/29 Ekim,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,61.0,2018,9,2
4249,Konut,Daire,1,9,3,1,75.0,Aydın/Didim/Akbük,Yok,TRY,3.0,1.0,0.0,9.0,2018,12,0
181494,Konut,Daire,1,128,5,1,124.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,0
239993,Konut,Daire,1,73,10,4,170.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,12,6
368387,Konut,Daire,1,30,5,3,130.0,Aydın/Kuşadası/Cumhuriyet,Kalorifer (Akaryakıt),TRY,4.0,1.0,18.0,30.0,2018,10,1
225760,Konut,Daire,1,27,4,4,90.0,Balıkesir/Bandırma/İhsaniye,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,27.0,2018,12,1
349157,Konut,Müstakil Ev,1,1,1,nan,80.0,Çanakkale/Ezine/Yavaşlar Köyü,Soba (Kömür),TRY,3.0,1.0,33.0,,2019,2,1
147255,Konut,Daire,2,45,6,Yüksek Giriş,75.0,İstanbul/Esenyurt/Pınar,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,,2019,1,6
250304,Konut,Daire,1,31,8,5,65.0,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,31.0,2018,11,0
53469,Konut,Daire,1,30,5,Bahçe katı,,İstanbul/Sultangazi/75. Yıl,Klima,TRY,3.0,1.0,13.0,30.0,2018,10,2
289624,Konut,Daire,1,90,5,2,,İstanbul/Bahçelievler/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,90.0,2018,9,2
140251,Konut,Daire,1,80,5,Yüksek Giriş,,Adıyaman/Merkez/Siteler,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,80.0,2018,9,2
268163,Konut,Daire,2,24,3,2,,İstanbul/Eyüpsultan/Çırçır,Kombi (Doğalgaz),TRY,3.0,1.0,,24.0,2018,10,5
293552,Konut,Daire,1,117,8,2,85.0,Mersin/Mezitli/Akdeniz,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,4
266489,Konut,Daire,1,131,3,2,,Kocaeli/Kartepe/Ataşehir,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,4
255618,Konut,Daire,1,3,6,6,250.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,6.0,1.0,13.0,,2019,2,6
293467,Konut,Daire,2,0,8,2,135.0,Ankara/Etimesgut/Eryaman,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,0.0,2018,11,2
80029,Konut,Daire,1,30,10-20 arası,4,90.0,İstanbul/Zeytinburnu/Sümer,Klima,TRY,3.0,1.0,8.0,30.0,2018,12,2
99322,Konut,Daire,1,146,6,Bahçe katı,,İstanbul/Pendik/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2018,10,3
56343,Konut,Daire,1,30,10,3,145.0,Adana/Seyhan/Pınar,Klima,TRY,4.0,1.0,13.0,30.0,2019,1,2
165451,Konut,Daire,1,93,2,1,85.0,Ankara/Çankaya/Aydınlar,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,11,0
231266,Konut,Daire,2,30,4,4,,Kocaeli/İzmit/Alikahya Atatürk,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,9,3
81865,Konut,Daire,1,30,4,Yüksek Giriş,45.0,Aydın/Didim/Hisar,Klima,TRY,2.0,1.0,0.0,30.0,2018,12,0
390871,Konut,Müstakil Ev,1,123,nan,nan,130.0,Muğla/Datça/Kızlan,nan,TRY,4.0,2.0,,123.0,2018,9,0
198367,Konut,Daire,1,25,5,3,110.0,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,5
328553,Konut,Daire,1,11,10,6,,İstanbul/Kadıköy/Feneryolu,Merkezi Sistem,TRY,4.0,1.0,28.0,11.0,2018,9,1
63391,Konut,Daire,1,30,2,2,,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,0.0,30.0,2018,9,3
63463,Konut,Daire,1,156,2,2,,Muğla/Fethiye/Yeni,Klima,TRY,4.0,1.0,0.0,,2018,9,0
362710,Konut,Villa,2,60,4,Çatı Katı,220.0,İstanbul/Sancaktepe/Abdurrahmangazi,Yerden Isıtma,TRY,5.0,1.0,8.0,60.0,2018,11,3
383121,Konut,Daire,1,30,5,3,,Manisa/Yunusemre/Uncubozköy,nan,TRY,4.0,1.0,1.0,30.0,2018,9,0
26379,Konut,Villa,1,22,2,Müstakil,190.0,Yalova/Çınarcık/Esenköy Bld. (Aliye Hanım),Klima,TRY,5.0,1.0,8.0,22.0,2018,10,2
394374,Konut,Daire,1,35,nan,nan,,İstanbul/Sultanbeyli/Adil,nan,TRY,3.0,1.0,,35.0,2018,9,2
104587,Konut,Komple Bina,1,88,6,nan,400.0,İstanbul/Beyoğlu/Kocatepe,Kombi (Doğalgaz),TRY,10.0,0.0,38.0,,2018,12,5
134431,Konut,Daire,1,30,4,Giriş Katı,,İstanbul/Maltepe/Aydınevler,Kombi (Doğalgaz),TRY,2.0,1.0,8.0,30.0,2018,9,1
317964,Konut,Daire,1,91,10-20 arası,3,,Kayseri/Kocasinan/Barbaros,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,4.0,91.0,2018,10,3
38896,Konut,Daire,1,18,5,2,,Aydın/Didim/Altınkum,Klima,EUR,3.0,1.0,0.0,18.0,2018,9,4
396181,Konut,Daire,1,69,nan,nan,,İstanbul/Esenyurt/Selahaddin Eyyubi,nan,TRY,3.0,1.0,,69.0,2018,9,1
113377,Konut,Daire,2,30,10-20 arası,10,175.0,Adana/Seyhan/Pınar,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,30.0,2018,11,3
316099,Konut,Daire,1,24,10-20 arası,7,115.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,24.0,2018,11,4
395823,Konut,Daire,2,19,nan,nan,,Konya/Selçuklu/Esenler,nan,TRY,4.0,1.0,,19.0,2018,9,2
83192,Konut,Villa,1,121,2,Müstakil,135.0,Muğla/Bodrum/Gümüşlük,Klima,TRY,4.0,1.0,0.0,121.0,2018,10,0
64540,Konut,Villa,1,127,1,Bahçe katı,,İzmir/Çeşme/Celal Bayar,Klima,TRY,4.0,1.0,23.0,127.0,2018,9,1
63797,Konut,Rezidans,1,30,10-20 arası,2,82.0,KKTC/Gazimağusa/Sakarya Mh.,Klima,GBP,3.0,1.0,0.0,30.0,2018,12,3
213763,Konut,Daire,1,36,5,3,95.0,Bursa/Gemlik/Dr. Ziya Kaya,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,36.0,2019,1,2
387328,Konut,Daire,1,33,nan,nan,100.0,Ankara/Elmadağ/Hasanoğlan Havuzbaşı,nan,TRY,4.0,1.0,,,2019,1,4
144503,Konut,Daire,1,30,8,Yüksek Giriş,,İstanbul/Çekmeköy/Soğukpınar,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,10,1
124474,Konut,Daire,1,134,4,Kot 3,,Çanakkale/Biga/Hamdibey,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,1
220587,Konut,Daire,1,60,7,4,110.0,İstanbul/Pendik/Güzelyalı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,9,0
304549,Konut,Rezidans,1,28,20 ve üzeri,20 ve üzeri,100.0,İstanbul/Başakşehir/İkitelli OSB,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,4.0,,2019,1,2
398002,Konut,Müstakil Ev,1,23,nan,nan,,İstanbul/Beykoz/Çubuklu,nan,TRY,5.0,1.0,33.0,,2019,2,0
289553,Konut,Daire,1,35,5,2,165.0,Gaziantep/Şahinbey/Bülbülzade,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,35.0,2018,11,5
390714,Konut,Müstakil Ev,1,6,nan,nan,,İzmir/Dikili/Mazılı,nan,TRY,3.0,1.0,,6.0,2018,11,2
348274,Konut,Daire,1,91,3,Yüksek Giriş,90.0,Antalya/Manavgat/Sarılar,Soba (Kömür),TRY,3.0,1.0,0.0,,2018,11,2
358295,Konut,Daire,1,14,10-20 arası,20 ve üzeri,,Adana/Çukurova/Yüzüncüyıl,Yerden Isıtma,TRY,4.0,1.0,0.0,14.0,2018,10,1
16490,Konut,Daire,3,107,5,3,,Bursa/Yıldırım/Kurtoğlu,Kalorifer (Doğalgaz),TRY,2.0,1.0,8.0,107.0,2018,9,6
316716,Konut,Daire,1,100,10-20 arası,2,,İstanbul/Gaziosmanpaşa/Fevzi Çakmak,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,100.0,2018,9,2
63423,Konut,Daire,1,130,5,Bahçe katı,,İzmir/Buca/Yiğitler,Klima,TRY,3.0,1.0,13.0,130.0,2018,9,1
234862,Konut,Daire,1,30,4,4,120.0,Bursa/Nilüfer/Çalı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,1
183913,Konut,Daire,2,11,2,2,135.0,Ankara/Keçiören/Ayvalı,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,11.0,2018,11,3
8026,Konut,Villa,1,60,3,nan,208.0,İstanbul/Büyükçekmece/Güzelce,Kalorifer (Doğalgaz),TRY,6.0,1.0,28.0,60.0,2018,12,0
38912,Konut,Villa,1,91,3,Müstakil,,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,91.0,2018,9,1
252118,Konut,Daire,1,30,5,5,240.0,Tekirdağ/Çorlu/Kemalettin,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,30.0,2019,1,0
276364,Konut,Daire,1,68,4,2,100.0,İstanbul/Pendik/Ahmet Yesevi,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,68.0,2018,11,6
122498,Konut,Daire,1,75,6,Kot 2,90.0,İstanbul/Çekmeköy/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,75.0,2018,10,3
128406,Konut,Villa,1,30,2,Müstakil,120.0,Sakarya/Kocaali/Alandere,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2019,1,1
282524,Konut,Daire,1,30,5,2,120.0,Samsun/Canik/Belediye Evleri,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,11,6
52176,Konut,Daire,1,73,2,Giriş Katı,85.0,Muğla/Fethiye/Foça,Klima,TRY,3.0,1.0,8.0,,2018,12,6
318264,Konut,Daire,2,4,10-20 arası,1,,Kayseri/Melikgazi/Yıldırım Beyazıt,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,2.0,4.0,2018,9,4
75386,Konut,Daire,2,11,5,3,,Antalya/Alanya/Tosmur,Klima,TRY,3.0,1.0,13.0,11.0,2018,9,5
217422,Konut,Daire,2,35,3,3,160.0,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,5.0,2.0,0.0,,2019,1,2
320116,Konut,Daire,1,31,10-20 arası,6,95.0,İstanbul/Esenler/Havaalanı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,,31.0,2018,10,4
325396,Konut,Daire,2,30,20 ve üzeri,13,170.0,İstanbul/Başakşehir/Ziya Gökalp,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,11,6
332629,Konut,Daire,1,30,4,1,,Tekirdağ/Saray/Kemalpaşa,Merkezi Sistem,TRY,4.0,1.0,1.0,30.0,2018,9,1
20383,Konut,Daire,1,2,3,Yüksek Giriş,70.0,Antalya/Muratpaşa/Yüksekalan,Kombi (Elektrikli),TRY,3.0,1.0,5.0,,2019,2,0
106701,Konut,Daire,1,75,10-20 arası,9,120.0,Mersin/Mezitli/Tece,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,75.0,2018,12,4
15869,Konut,Daire,1,8,4,2,135.0,Mersin/Toroslar/Çağdaşkent,Kalorifer (Doğalgaz),TRY,4.0,1.0,,,2019,2,1
269094,Konut,Daire,1,30,3,2,,Eskişehir/Tepebaşı/Sütlüce,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,10,3
149022,Konut,Daire,1,90,3,Yüksek Giriş,95.0,Kocaeli/Körfez/Güney,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,11,3
278039,Konut,Daire,1,41,4,2,120.0,Eskişehir/Tepebaşı/Yenibağlar,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,41.0,2018,12,0
387431,Konut,Daire,1,59,3,Bodrum Kat,,Ankara/Keçiören/Esertepe,nan,TRY,3.0,1.0,,59.0,2018,10,2
216146,Konut,Daire,1,30,3,3,130.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,3
207445,Konut,Daire,1,37,10,3,130.0,Rize/Merkez/Hamidiye,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,37.0,2018,12,6
7598,Konut,Villa,1,2,2,nan,,Yalova/Çınarcık/Koru Bld. (Atakent),Kalorifer (Doğalgaz),TRY,6.0,1.0,3.0,2.0,2018,9,1
39191,Konut,Daire,1,30,3,1,140.0,Antalya/Kepez/Mehmet Akif Ersoy,Klima,TRY,4.0,1.0,0.0,30.0,2019,1,0
262671,Konut,Daire,2,17,8,8,,İzmir/Narlıdere/Yenikale,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,17.0,2018,9,2
149580,Konut,Daire,1,30,5,Yüksek Giriş,85.0,Manisa/Yunusemre/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,5
177387,Konut,Daire,1,143,3,1,,Ankara/Keçiören/Atapark,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,6
178257,Konut,Daire,1,4,3,1,,Ankara/Polatlı/Şehitlik,Kombi (Doğalgaz),TRY,4.0,1.0,,4.0,2018,8,4
198689,Konut,Daire,1,126,6,3,100.0,İstanbul/Çekmeköy/Çatalmeşe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,126.0,2018,10,2
345013,Konut,Daire,1,141,10-20 arası,3,125.0,İstanbul/Beylikdüzü/Barış,Merkezi Sistem,TRY,4.0,1.0,18.0,,2018,10,1
200801,Konut,Daire,1,116,5,3,127.0,Bursa/Mudanya/Güzelyalı Burgaz,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,5
130365,Konut,Daire,1,37,nan,Bodrum Kat,110.0,Elazığ/Merkez/Yeni,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,37.0,2018,12,5
383588,Konut,Daire,2,77,nan,nan,,Bursa/Orhangazi/Camiikebir,nan,TRY,3.0,1.0,,,2018,12,2
267083,Konut,Daire,1,71,3,2,,Sakarya/Karasu/Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,,2018,12,1
5079,Konut,Yazlık,1,0,3,Müstakil,,Tekirdağ/Marmaraereğlisi/Yeniçiftlik,Yok,TRY,5.0,1.0,4.0,0.0,2018,10,4
221557,Konut,Daire,1,102,8,4,55.0,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,102.0,2018,10,1
179264,Konut,Daire,2,30,10-20 arası,1,56.0,İstanbul/Başakşehir/Başak,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,12,3
403103,Konut,Daire,1,64,nan,nan,,Antalya/Manavgat/Kavaklı,nan,TRY,3.0,1.0,,64.0,2018,9,5
43458,Konut,Daire,1,167,5,2,,Antalya/Alanya/Mahmutlar,Klima,TRY,3.0,1.0,13.0,,2018,9,3
342072,Konut,Daire,1,121,6,5,,Ankara/Etimesgut/Şeyh Şamil,Merkezi Sistem,TRY,4.0,1.0,18.0,121.0,2018,9,2
89198,Konut,Daire,1,67,5,3,65.0,Antalya/Alanya/Kestel,Klima,TRY,2.0,1.0,0.0,,2018,12,5
323227,Konut,Rezidans,2,3,10-20 arası,8,,İstanbul/Ataşehir/Aşıkveysel,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,3.0,3.0,2018,9,6
64898,Konut,Daire,2,31,2,2,35.0,Muğla/Bodrum/Umurca,Klima,TRY,2.0,1.0,13.0,31.0,2018,11,4
140740,Konut,Daire,1,86,4,Yüksek Giriş,72.0,Çanakkale/Merkez/İsmetpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2018,12,0
329107,Konut,Daire,1,98,3,2,,Düzce/Merkez/Kültür,Merkezi Sistem,TRY,4.0,1.0,3.0,98.0,2018,10,5
367260,Konut,Villa,1,11,3,Müstakil,140.0,Muğla/Fethiye/Ölüdeniz,Güneş Enerjisi,TRY,5.0,1.0,0.0,,2019,2,5
179149,Konut,Daire,2,120,3,1,,Sakarya/Serdivan/Kemalpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,120.0,2018,10,5
87462,Konut,Daire,1,7,4,4,150.0,Hatay/Defne/Armutlu,Klima,TRY,4.0,1.0,13.0,,2019,2,2
223259,Konut,Daire,1,30,5,4,95.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2018,12,3
360649,Konut,Daire,1,48,3,2,128.0,Denizli/Merkezefendi/Servergazi,Yerden Isıtma,TRY,4.0,1.0,0.0,,2019,1,3
385292,Konut,Daire,1,30,10,nan,150.0,Kayseri/Melikgazi/Gesi Fatih,nan,TRY,4.0,1.0,0.0,30.0,2018,9,4
185627,Konut,Daire,1,19,3,2,127.0,Ankara/Altındağ/Yıldıztepe,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2019,2,4
122117,Konut,Daire,1,97,5,Kot 2,145.0,Elazığ/Merkez/Ulu Kent,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,3
376008,Konut,Villa,1,59,3,Komple,,İzmir/Urla/Şirinkent,nan,TRY,6.0,1.0,13.0,59.0,2018,9,0
8641,Konut,Daire,1,62,nan,Kot 1,120.0,Aydın/Nazilli/Yeni,Kalorifer (Doğalgaz),TRY,4.0,1.0,3.0,62.0,2018,10,3
81644,Konut,Daire,1,9,4,Yüksek Giriş,140.0,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,13.0,,2019,2,0
392158,Konut,Prefabrik Ev,1,30,nan,nan,40.0,Bilecik/Merkez/Beşiktaş,nan,TRY,2.0,1.0,,30.0,2018,10,0
185072,Konut,Daire,2,4,3,2,,İstanbul/Pendik/Batı,Kombi (Doğalgaz),TRY,2.0,1.0,33.0,4.0,2018,9,3
213436,Konut,Daire,1,1,5,3,145.0,Yozgat/Merkez/Çapanoğlu,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,1
124555,Konut,Daire,1,61,8,Kot 3,183.0,Adıyaman/Merkez/Bahçelievler,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,61.0,2018,10,5
347010,Konut,Daire,1,16,10-20 arası,4,,İstanbul/Pendik/Velibaba,Merkezi Sistem,TRY,3.0,1.0,8.0,,2019,2,0
198589,Konut,Daire,1,43,5,3,95.0,Mersin/Yenişehir/Hürriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,1
151942,Konut,Daire,1,128,4,Yüksek Giriş,,İstanbul/Maltepe/İdealtepe,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,128.0,2018,9,1
139941,Konut,Daire,1,0,4,Yüksek Giriş,,İzmir/Torbalı/Torbalı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,0.0,2018,10,1
230036,Konut,Daire,1,30,5,4,275.0,İstanbul/Üsküdar/Kısıklı,Kombi (Doğalgaz),TRY,7.0,2.0,0.0,30.0,2018,9,4
310247,Konut,Daire,2,17,9,7,,Kayseri/Talas/Bahçelievler,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,17.0,2018,9,4
9725,Konut,Daire,1,30,5,Çatı Katı,,Afyonkarahisar/Merkez/Hamidiye,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,3
101423,Konut,Villa,1,30,3,Komple,,İzmir/Bornova/Evka 3,Kombi (Doğalgaz),TRY,5.0,1.0,28.0,30.0,2018,9,2
317728,Konut,Daire,1,70,20 ve üzeri,18,115.0,İstanbul/Başakşehir/Ziya Gökalp,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,12,2
187879,Konut,Daire,1,152,4,3,,Manisa/Yunusemre/Muradiye,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,9,4
140106,Konut,Daire,1,80,5,Yüksek Giriş,,Kırıkkale/Merkez/Tepebaşı,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,80.0,2018,10,1
43412,Konut,Villa,1,130,2,Müstakil,110.0,Aydın/Kuşadası/Kadınlar Denizi,Klima,TRY,4.0,1.0,13.0,130.0,2018,9,5
