id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
382697,Konut,Daire,2,2,10-20 arası,7,,İstanbul/Başakşehir/Kayabaşı,nan,TRY,3.0,1.0,,2.0,2018,10,2
331761,Konut,Daire,1,64,4,1,100.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,64.0,2018,12,2
308336,Konut,Daire,1,101,9,8,,Trabzon/Ortahisar/1 Nolu Beşirli,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,,101.0,2018,10,5
129860,Konut,Daire,1,30,3,Müstakil,70.0,Sakarya/Karasu/Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2018,12,2
295191,Konut,Rezidans,1,30,20 ve üzeri,20 ve üzeri,165.0,İstanbul/Şişli/Harbiye,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,13.0,30.0,2019,1,1
378638,Konut,Daire,1,168,nan,nan,,İstanbul/Küçükçekmece/İnönü,nan,TRY,3.0,1.0,,,2018,9,2
227096,Konut,Daire,1,68,4,4,90.0,Yalova/Çınarcık/Koru Bld. (Cumhuriyet),Kombi (Doğalgaz),TRY,3.0,1.0,23.0,68.0,2018,10,5
287465,Konut,Daire,1,63,5,2,125.0,İstanbul/Sultangazi/İsmetpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,2
68458,Konut,Daire,1,0,3,Kot 2,,Muğla/Dalaman/Merkez,Klima,TRY,3.0,1.0,8.0,0.0,2018,9,3
130676,Konut,Daire,1,174,5,Bodrum Kat,,Erzurum/Palandöken/Yunusemre,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,9,3
374133,Konut,Daire,1,61,4,1,110.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,1.0,61.0,2018,12,4
312255,Konut,Daire,1,0,9,3,145.0,Kayseri/Talas/Bahçelievler,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,0.0,2018,12,4
196550,Konut,Daire,1,90,6,3,90.0,İstanbul/Esenyurt/Pınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,11,6
162908,Konut,Daire,2,0,5,1,,İstanbul/Beyoğlu/Asmalı Mescit,Kombi (Doğalgaz),TRY,2.0,1.0,40.0,0.0,2018,9,4
215396,Konut,Daire,2,30,5,3,,Yalova/Çiftlikköy/Siteler,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,9,4
13115,Konut,Daire,1,26,8,4,130.0,Osmaniye/Kadirli/Cengiz Topel,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,4
341116,Konut,Daire,1,88,5,2,50.0,Aydın/Kuşadası/Hacıfeyzullah,Merkezi Sistem,TRY,2.0,1.0,0.0,,2018,12,5
137907,Konut,Daire,1,98,6,Giriş Katı,95.0,İstanbul/Beylikdüzü/Yakuplu,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,2
99231,Konut,Komple Bina,2,123,2,nan,1050.0,Afyonkarahisar/Merkez/Erkmen Bld. (Cumhuriyet),Kombi (Doğalgaz),TRY,,,0.0,,2018,10,5
291671,Konut,Daire,1,27,6,2,85.0,İstanbul/Esenyurt/İnönü,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,3
204634,Konut,Daire,1,62,5,3,115.0,Manisa/Akhisar/Reşat Bey,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,62.0,2018,11,4
396788,Konut,Daire,2,14,nan,nan,,Muğla/Menteşe/Kötekli,nan,TRY,1.0,0.0,,14.0,2018,9,4
92077,Konut,Daire,1,142,nan,nan,,Ankara/Keçiören/Ufuktepe,Kombi (Doğalgaz),TRY,4.0,1.0,,,2018,10,0
381160,Konut,Daire,2,121,nan,nan,,Tekirdağ/Süleymanpaşa/Değirmenaltı,nan,TRY,4.0,1.0,,,2018,10,0
139413,Konut,Daire,1,30,4,Yüksek Giriş,120.0,Ankara/Mamak/Kutlu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,10,5
93403,Konut,Villa,1,96,3,nan,450.0,Adana/Çukurova/Kabasakal,Kombi (Doğalgaz),TRY,8.0,2.0,4.0,96.0,2018,10,5
153689,Konut,Daire,1,30,4,Çatı Katı,,İstanbul/Beylikdüzü/Yakuplu,Kombi (Doğalgaz),TRY,5.0,2.0,0.0,30.0,2018,9,4
210915,Konut,Daire,1,68,5,3,70.0,Yalova/Çınarcık/Esenköy Bld. (Aliye Hanım),Kombi (Doğalgaz),TRY,3.0,1.0,18.0,68.0,2018,12,4
113112,Konut,Daire,2,75,5,Bahçe katı,80.0,İstanbul/Ataşehir/Ferhatpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,,2018,12,4
302905,Konut,Daire,1,30,10-20 arası,10,,Malatya/Yeşilyurt/Tecde,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,1.0,30.0,2018,10,3
183912,Konut,Daire,1,95,2,2,200.0,Sakarya/Adapazarı/Yağcılar,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,11,5
108027,Konut,Daire,1,31,10,9,145.0,Trabzon/Akçaabat/Söğütlü,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,31.0,2018,12,4
362425,Konut,Daire,1,30,3,1,120.0,Ankara/Etimesgut/Alsancak,Yerden Isıtma,TRY,4.0,1.0,0.0,30.0,2018,12,0
261532,Konut,Daire,2,30,10,8,,Antalya/Muratpaşa/Yeşilova,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,10,4
189001,Konut,Daire,1,40,3,3,,Ankara/Keçiören/İncirli,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,40.0,2018,10,5
141316,Konut,Daire,2,96,5,Yüksek Giriş,80.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,11,4
102819,Konut,Daire,1,23,nan,nan,33.0,Kütahya/Merkez/Meydan,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,,2019,2,0
282214,Konut,Daire,1,64,5,2,,İzmir/Gaziemir/Sevgi,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,64.0,2018,9,2
109276,Konut,Daire,2,2,4,Bahçe katı,75.0,İstanbul/Avcılar/Cihangir,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2019,2,0
85511,Konut,Daire,1,132,3,Çatı Katı,170.0,İstanbul/Beyoğlu/Örnektepe,Klima,TRY,6.0,2.0,8.0,132.0,2018,9,1
196718,Konut,Daire,1,19,5,3,115.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,4
189402,Konut,Daire,1,60,3,3,,Konya/Meram/Melikşah,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,60.0,2018,9,5
366736,Konut,Daire,2,60,4,1,80.0,KKTC/Lefkoşa/Yenikent Mh.,Güneş Enerjisi,TRY,3.0,1.0,0.0,60.0,2018,12,4
336505,Konut,Daire,1,13,5,1,95.0,Hatay/Antakya/Odabaşı,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,2,3
322562,Konut,Daire,1,30,20 ve üzeri,16,,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,8.0,30.0,2018,9,3
262059,Konut,Daire,1,24,10-20 arası,8,130.0,Adana/Seyhan/2000 Evler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,24.0,2018,10,4
335304,Konut,Daire,1,168,10,5,,İzmir/Karşıyaka/Bostanlı,Merkezi Sistem,TRY,5.0,1.0,8.0,,2018,9,2
43511,Konut,Daire,1,145,3,Bahçe katı,,Aydın/Kuşadası/Camiatik,Klima,TRY,2.0,1.0,1.0,,2018,10,4
69864,Konut,Daire,1,28,3,2,98.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,3.0,1.0,0.0,,2019,1,2
317326,Konut,Daire,2,16,10-20 arası,4,40.0,İzmir/Karşıyaka/Mavişehir,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,8.0,16.0,2018,11,1
211405,Konut,Daire,2,90,5,3,80.0,İstanbul/Maltepe/Cevizli,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,11,3
304347,Konut,Rezidans,1,17,20 ve üzeri,20 ve üzeri,70.0,İstanbul/Sarıyer/Maslak,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2019,2,6
215567,Konut,Daire,1,16,3,3,50.0,İzmir/Buca/Atatürk,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,0
256470,Konut,Daire,1,31,9,6,120.0,İstanbul/Çekmeköy/Taşdelen,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,31.0,2018,11,4
290654,Konut,Daire,1,175,6,2,,İstanbul/Esenyurt/Ardıçlı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,9,2
174903,Konut,Daire,2,5,4,1,85.0,İstanbul/Avcılar/Ambarlı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,5.0,2018,11,5
353300,Konut,Müstakil Ev,1,9,1,Müstakil,90.0,Kırklareli/Lüleburgaz/Hamitabat Köyü,Soba (Kömür),TRY,3.0,1.0,13.0,,2019,2,0
102509,Konut,Daire,1,113,3,En Üst Kat,,Ankara/Çankaya/Bahçelievler,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,11,1
333839,Konut,Daire,1,30,4,4,130.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,4.0,1.0,8.0,30.0,2018,12,5
225339,Konut,Daire,1,57,5,4,150.0,Çorum/Merkez/Ulukavak,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,,2019,1,1
378261,Konut,Daire,2,7,5,3,90.0,İstanbul/Bahçelievler/Hürriyet,nan,TRY,3.0,1.0,0.0,,2019,2,2
332117,Konut,Daire,1,170,10-20 arası,12,,Karaman/Merkez/Urgan,Merkezi Sistem,TRY,4.0,1.0,0.0,,2018,9,0
203050,Konut,Daire,2,15,4,3,60.0,İstanbul/Kağıthane/Çeliktepe,Kombi (Doğalgaz),TRY,2.0,1.0,4.0,,2019,2,1
97440,Konut,Daire,1,13,nan,Bahçe katı,115.0,Sakarya/Pamukova/Elperek,Kombi (Doğalgaz),TRY,5.0,1.0,5.0,13.0,2018,11,0
206103,Konut,Daire,2,52,8,3,,Trabzon/Ortahisar/3 Nolu Erdoğdu,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,52.0,2018,9,1
268984,Konut,Daire,1,30,3,2,135.0,Kayseri/Kocasinan/Erkilet Mehmet Akif Ersoy,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,12,1
351456,Konut,Daire,1,29,5,5,80.0,Bursa/Gemlik/Kumla,Soba (Kömür),TRY,3.0,1.0,23.0,,2019,1,1
157202,Konut,Daire,2,10,5,1,,İstanbul/Esenyurt/Selahaddin Eyyubi,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,10.0,2018,9,2
183593,Konut,Daire,2,130,2,2,,İzmir/Güzelbahçe/Çelebi,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,5
291215,Konut,Daire,1,120,6,2,,İstanbul/Sancaktepe/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,10,3
34169,Konut,Daire,2,63,7,2,69.0,İstanbul/Pendik/Yenişehir,Klima,TRY,3.0,1.0,0.0,63.0,2018,11,6
74880,Konut,Daire,1,60,3,3,125.0,Aydın/Didim/Cumhuriyet,Klima,TRY,4.0,1.0,0.0,60.0,2018,9,3
400773,Konut,Daire,1,2,nan,nan,190.0,Kocaeli/Gebze/Köşklü Çeşme,nan,TRY,7.0,3.0,,2.0,2018,9,6
378963,Konut,Daire,2,30,10,2,105.0,İstanbul/Başakşehir/Bahçeşehir 2. Kısım,nan,TRY,3.0,1.0,,30.0,2018,11,3
332137,Konut,Daire,1,30,4,1,60.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,2.0,1.0,0.0,30.0,2019,1,5
9171,Konut,Daire,1,154,3,Yüksek Giriş,,Tekirdağ/Kapaklı/Atatürk,Kalorifer (Doğalgaz),TRY,3.0,1.0,5.0,,2018,9,2
240182,Konut,Daire,1,30,7,4,,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,10,5
135749,Konut,Daire,1,13,6,Giriş Katı,,İstanbul/Sultanbeyli/Mimar Sinan,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,13.0,2018,9,1
199924,Konut,Daire,2,15,4,3,,İstanbul/Pendik/Dumlupınar,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,15.0,2018,9,3
240596,Konut,Daire,1,117,nan,5,,Adıyaman/Merkez/Hocaömer,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,11,4
158896,Konut,Daire,2,14,3,1,,Kocaeli/Kartepe/Ataevler,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,14.0,2018,9,5
92480,Konut,Daire,1,86,3,2,,Kocaeli/Darıca/Abdi İpekçi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,86.0,2018,9,0
65015,Konut,Daire,1,16,2,2,110.0,Antalya/Kepez/Ayanoğlu,Klima,TRY,3.0,1.0,0.0,,2019,2,0
80803,Konut,Daire,1,46,10-20 arası,3,159.0,Ankara/Etimesgut/Şehit Osman Avcı,Klima,TRY,5.0,1.0,0.0,,2019,1,5
237538,Konut,Daire,1,30,4,4,,Konya/Selçuklu/Mehmet Akif,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,30.0,2018,10,5
304448,Konut,Daire,1,30,7,5,95.0,Çanakkale/Merkez/İsmetpaşa,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,30.0,2018,12,2
102586,Konut,Daire,1,65,3,Bahçe katı,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,65.0,2018,10,5
159523,Konut,Daire,2,37,3,1,140.0,Kocaeli/Gölcük/Şirinköy,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,37.0,2018,11,5
319284,Konut,Daire,1,30,10-20 arası,Bahçe katı,,İstanbul/Kartal/Kordonboyu,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,30.0,2018,9,3
232182,Konut,Daire,2,30,4,4,170.0,Mersin/Yenişehir/Aydınlıkevler,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,2
270872,Konut,Daire,1,160,4,2,,Denizli/Pamukkale/Pelitlibağ,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,9,3
344408,Konut,Daire,1,112,4,3,110.0,Ankara/Çankaya/Ümit,Merkezi Sistem,TRY,4.0,1.0,33.0,112.0,2018,10,2
341530,Konut,Rezidans,1,20,8,6,50.0,İstanbul/Şişli/19 Mayıs,Merkezi Sistem,TRY,2.0,1.0,13.0,,2019,2,3
221797,Konut,Daire,2,30,8,4,145.0,Tokat/Merkez/Kemer,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,30.0,2019,1,1
187373,Konut,Daire,1,30,3,3,,Kocaeli/Darıca/Bağlarbaşı,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2019,1,4
48248,Konut,Daire,1,2,4,2,76.0,Aydın/Didim/Altınkum,Klima,TRY,3.0,1.0,0.0,,2019,2,0
402941,Konut,Daire,1,76,nan,nan,,Ankara/Mamak/Ekin,nan,TRY,4.0,1.0,,,2018,12,3
22001,Konut,Villa,2,30,3,Müstakil,250.0,İzmir/Güzelbahçe/Çamlı,Kombi (Elektrikli),TRY,5.0,1.0,5.0,30.0,2018,10,1
116229,Konut,Daire,2,30,5,Bahçe katı,80.0,İstanbul/Ümraniye/Site,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2019,1,3
213677,Konut,Daire,1,120,5,3,110.0,Tekirdağ/Çerkezköy/Bağlık,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,10,1
338472,Konut,Daire,1,21,4,2,140.0,Antalya/Kepez/Şelale,Merkezi Sistem,TRY,4.0,1.0,0.0,,2019,2,2
246139,Konut,Daire,2,30,5,5,150.0,Denizli/Merkezefendi/Yenişafak,Kombi (Doğalgaz),TRY,5.0,1.0,1.0,30.0,2018,11,3
174384,Konut,Daire,2,24,4,1,75.0,İstanbul/Maltepe/Küçükyalı,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,24.0,2018,11,1
353126,Konut,Daire,2,59,3,2,,Antalya/Korkuteli/Kiremitli,Soba (Kömür),TRY,4.0,1.0,8.0,59.0,2018,10,0
328972,Konut,Villa,2,30,3,nan,245.0,Trabzon/Ortahisar/Boztepe,Merkezi Sistem,TRY,7.0,1.0,8.0,30.0,2018,11,2
374046,Konut,Daire,1,29,5,4,195.0,Aydın/Kuşadası/Ege,Kat Kaloriferi,TRY,4.0,1.0,13.0,29.0,2018,12,0
335769,Konut,Daire,1,30,4,2,,Balıkesir/Edremit/Altınkum,Merkezi Sistem,TRY,3.0,1.0,0.0,30.0,2018,10,4
344434,Konut,Daire,3,30,8,7,,Ankara/Etimesgut/Şeker,Merkezi Sistem,TRY,2.0,1.0,2.0,30.0,2018,9,6
314891,Konut,Daire,1,154,8,2,,Kayseri/Kocasinan/Sancaktepe,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,9,2
108918,Konut,Daire,1,16,5,Bahçe katı,85.0,İstanbul/Esenyurt/Bağlarçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
280310,Konut,Daire,1,166,4,2,,İstanbul/Sultanbeyli/Adil,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,166.0,2018,9,0
72055,Konut,Daire,1,134,4,Yüksek Giriş,,Balıkesir/Edremit/Akçay,Klima,TRY,3.0,1.0,18.0,,2018,10,1
42788,Konut,Villa,1,30,3,Müstakil,,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,0.0,30.0,2018,10,4
76843,Konut,Daire,1,0,5,5,185.0,Antalya/Konyaaltı/Akkuyu,Klima,TRY,5.0,1.0,8.0,0.0,2019,1,6
92667,Konut,Daire,1,93,4,nan,85.0,Kocaeli/Gebze/Köşklü Çeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,93.0,2018,11,2
239295,Konut,Daire,1,81,4,4,120.0,Ankara/Keçiören/Uyanış,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,12,5
301619,Konut,Daire,1,43,10-20 arası,11,165.0,Kayseri/Talas/Mevlana,Merkezi Sistem (Isı Payı Ölçer),TRY,5.0,1.0,0.0,,2019,1,1
67281,Konut,Daire,1,9,3,2,180.0,Aydın/Didim/Altınkum,Klima,TRY,5.0,1.0,8.0,,2019,2,0
111504,Konut,Daire,1,140,4,Bahçe katı,,Kocaeli/Çayırova/Özgürlük,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,2
76860,Konut,Daire,1,15,3,3,110.0,Aydın/Didim/Hisar,Klima,TRY,3.0,1.0,8.0,,2019,2,1
403309,Konut,Müstakil Ev,1,25,nan,nan,,Aydın/Kuşadası/Soğucak,nan,TRY,9.0,3.0,,25.0,2018,9,2
334217,Konut,Daire,1,106,10-20 arası,1,,Ankara/Keçiören/Uyanış,Merkezi Sistem,TRY,4.0,1.0,0.0,106.0,2018,9,3
67221,Konut,Daire,1,90,2,2,170.0,Aydın/Didim/Yeni,Klima,TRY,4.0,1.0,0.0,90.0,2018,11,4
311862,Konut,Daire,1,161,7,3,100.0,İzmir/Bornova/Mevlana,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,161.0,2018,9,6
266356,Konut,Daire,1,60,3,2,100.0,Bursa/Nilüfer/Çalı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,60.0,2018,12,4
358270,Konut,Daire,1,11,5,1,100.0,Samsun/Atakum/İstiklal,Yerden Isıtma,TRY,3.0,1.0,0.0,,2019,2,5
342068,Konut,Daire,1,51,6,Kot 4,195.0,Malatya/Battalgazi/Küçük Hüseyinbey,Merkezi Sistem,TRY,5.0,1.0,2.0,,2019,1,0
176213,Konut,Daire,1,29,3,1,125.0,Eskişehir/Tepebaşı/Şarhöyük,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,1,1
293663,Konut,Daire,1,30,8,2,125.0,İstanbul/Çekmeköy/Sultançiftliği,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,30.0,2018,11,5
197824,Konut,Daire,1,99,4,3,120.0,İstanbul/Üsküdar/Bulgurlu,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,99.0,2018,9,2
370016,Konut,Daire,1,63,5,4,195.0,Aydın/Kuşadası/Ege,Kat Kaloriferi,TRY,4.0,1.0,8.0,,2018,12,2
39373,Konut,Villa,1,69,3,Müstakil,120.0,Muğla/Fethiye/Foça,Klima,TRY,5.0,1.0,13.0,69.0,2018,9,3
218327,Konut,Daire,1,30,3,3,,İstanbul/Ataşehir/İçerenköy,Kombi (Doğalgaz),TRY,6.0,1.0,18.0,30.0,2018,9,0
234186,Konut,Daire,1,30,5,4,180.0,İstanbul/Sultangazi/Cebeci,Kombi (Doğalgaz),TRY,5.0,2.0,5.0,30.0,2018,10,0
21962,Konut,Daire,1,99,6,Kot 1,,Osmaniye/Merkez/M.Akif Ersoy,Kombi (Elektrikli),TRY,3.0,1.0,0.0,99.0,2018,9,2
290903,Konut,Daire,1,152,6,2,120.0,İzmir/Ödemiş/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,152.0,2018,9,3
37520,Konut,Daire,1,30,2,Müstakil,60.0,Muğla/Bodrum/Koyunbaba,Klima,TRY,2.0,1.0,8.0,30.0,2019,1,5
130115,Konut,Daire,1,173,5,Müstakil,70.0,İstanbul/Kağıthane/Sultan Selim,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,,2018,9,4
363215,Konut,Rezidans,1,14,3,Bahçe katı,200.0,Muğla/Bodrum/Gündoğan,Yerden Isıtma,TRY,5.0,1.0,8.0,,2019,2,2
235718,Konut,Daire,1,120,4,4,,Aydın/Efeler/Efeler,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,120.0,2018,10,5
123278,Konut,Daire,3,30,8,Kot 3,,Bursa/Osmangazi/Doğanbey,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,30.0,2018,9,5
112040,Konut,Daire,1,30,4,Bahçe katı,95.0,İstanbul/Esenyurt/Pınar,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,30.0,2018,11,4
15389,Konut,Daire,1,30,10-20 arası,15,175.0,Adana/Çukurova/Yüzüncüyıl,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,2
255926,Konut,Daire,1,30,10,6,95.0,İstanbul/Küçükçekmece/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,4
13915,Konut,Daire,1,30,3,2,130.0,Ankara/Keçiören/Karakaya,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,0
327154,Konut,Rezidans,1,30,nan,20 ve üzeri,84.0,İstanbul/Başakşehir/İkitelli OSB,Merkezi Sistem,TRY,3.0,1.0,4.0,30.0,2018,12,0
207424,Konut,Daire,1,36,8,3,64.0,İstanbul/Pendik/Bahçelievler,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,1
211323,Konut,Daire,1,129,5,3,,Yalova/Armutlu/Bayır,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,10,6
25937,Konut,Villa,1,93,2,Müstakil,130.0,Aydın/Didim/Altınkum,Klima,TRY,4.0,1.0,0.0,93.0,2018,11,3
72494,Konut,Daire,2,60,5,4,,Antalya/Muratpaşa/Yenigün,Klima,TRY,4.0,1.0,4.0,60.0,2018,10,2
85498,Konut,Daire,2,30,4,Çatı Katı,95.0,İzmir/Seferihisar/Çolak İbrahim Bey,Klima,TRY,4.0,1.0,0.0,30.0,2018,12,4
98867,Konut,Villa,1,38,nan,nan,175.0,Kocaeli/Gölcük/İhsaniye Merkez,Kombi (Doğalgaz),TRY,6.0,1.0,18.0,38.0,2018,10,5
209918,Konut,Daire,1,166,4,3,120.0,Kocaeli/Karamürsel/4 Temmuz,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,,2018,9,4
280444,Konut,Daire,1,60,4,2,90.0,Bursa/Orhangazi/Arapzade,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,60.0,2018,11,1
353767,Konut,Müstakil Ev,1,93,2,Müstakil,130.0,Muğla/Bodrum/Gümüşlük,Soba (Kömür),TRY,4.0,1.0,8.0,,2018,11,0
262598,Konut,Daire,1,135,8,8,,İstanbul/Kadıköy/Feneryolu,Kombi (Doğalgaz),TRY,6.0,2.0,0.0,135.0,2018,9,2
114830,Konut,Daire,1,91,4,Bahçe katı,95.0,İstanbul/Avcılar/Gümüşpala,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,,2018,11,2
387000,Konut,Yazlık,1,98,nan,nan,,Aydın/Kuşadası/Kadınlar Denizi,nan,TRY,3.0,1.0,,98.0,2018,10,3
255584,Konut,Daire,2,89,6,6,80.0,İstanbul/Pendik/Çamçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,11,4
76594,Konut,Villa,1,172,5,5,,Aydın/Kuşadası/Değirmendere,Klima,TRY,6.0,1.0,0.0,,2018,9,5
392849,Konut,Daire,1,1,nan,nan,89.0,Bursa/Osmangazi/Demirtaş Cumhuriyet,nan,TRY,3.0,1.0,,1.0,2019,2,4
273208,Konut,Daire,1,78,4,2,95.0,Bursa/Osmangazi/Sakarya,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,78.0,2018,11,1
94219,Konut,Villa,1,5,3,nan,350.0,İstanbul/Beykoz/Çengeldere,Kombi (Doğalgaz),TRY,7.0,2.0,18.0,,2019,2,4
193270,Konut,Daire,1,122,3,3,,Ankara/Sincan/Malazgirt,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,122.0,2018,9,5
259456,Konut,Daire,1,133,10,7,,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,2
119463,Konut,Daire,1,45,3,Kot 1,,Kayseri/Melikgazi/Küçükali,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,45.0,2018,10,6
248859,Konut,Daire,2,64,6,5,130.0,Aydın/Efeler/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,64.0,2018,10,2
188883,Konut,Daire,1,30,5,3,,İzmir/Karabağlar/Basın Sitesi,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,30.0,2018,9,2
377789,Konut,Daire,1,30,3,3,180.0,Antalya/Kepez/Ahatlı,nan,TRY,6.0,1.0,2.0,30.0,2018,11,1
181667,Konut,Daire,2,9,7,1,,İstanbul/Kartal/Orhantepe,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,9.0,2018,9,0
210580,Konut,Daire,1,93,4,3,95.0,Mersin/Mezitli/Fatih,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,0
91725,Konut,Komple Bina,1,2,9,nan,195.0,Adıyaman/Merkez/Yunus Emre,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,2,0
